heart_rate_mean,heart_rate_std,heart_rate_min,heart_rate_max,heart_rate_range,heart_rate_cv,spo2_mean,spo2_std,spo2_min,spo2_max,spo2_range,spo2_cv,systolic_bp_mean,systolic_bp_std,systolic_bp_min,systolic_bp_max,systolic_bp_range,systolic_bp_cv,diastolic_bp_mean,diastolic_bp_std,diastolic_bp_min,diastolic_bp_max,diastolic_bp_range,diastolic_bp_cv,heart_rate_slope,heart_rate_r_squared,heart_rate_acceleration,spo2_slope,spo2_r_squared,spo2_acceleration,systolic_bp_slope,systolic_bp_r_squared,systolic_bp_acceleration,diastolic_bp_slope,diastolic_bp_r_squared,diastolic_bp_acceleration,shock_index,shock_index_elevated,pulse_pressure,pulse_pressure_narrow,respiratory_compensation,map,hypotensive,corr_heart_rate_spo2,corr_heart_rate_systolic_bp,corr_heart_rate_diastolic_bp,corr_spo2_systolic_bp,corr_spo2_diastolic_bp,corr_systolic_bp_diastolic_bp,label,timestamp,predicted_anomaly,anomaly_score,confidence
63.06666666666667,1.4840144374549435,60.0,65.0,5.0,0.023530884314824686,96.17252497216278,0.4998556496471121,95.27640427603846,96.8384448551053,1.5620405790668315,0.005197489093603353,98.84444444444443,2.6081706766268855,94.0,102.0,8.0,0.026386618805802578,75.36666666666666,0.9643054793328019,74.0,77.0,3.0,0.01279485377265991,0.029810901001112347,0.0312734399855093,-0.039285714285713785,0.03635592945556343,0.40998030707608607,-0.1628105243858482,-0.15810159436410823,0.284775213339076,-0.8559523809523826,-0.058509454949944376,0.2853149564617186,0.03571428571428814,0.6380395683453238,0,23.477777777777774,1,0,83.19259259259259,0,0.09749986604351159,0.041377251632364914,0.3437729934462799,0.15437454118496444,-0.4806538868612663,0.3433703269486338,0,2024-01-01 00:01:55,1,0.03068523273699736,0.2920204009967684
63.1,1.4227220146727477,60.0,65.0,5.0,0.022547100074053052,96.46453527561994,0.2018285403638017,96.1535198174568,96.8384448551053,0.6849250376484974,0.0020922563902592193,97.46666666666667,3.1374636509319975,94.0,102.0,8.0,0.03219011953760599,74.96666666666667,0.8502873077655143,74.0,76.0,2.0,0.011342205083577335,-0.0055617352614015575,0.0011843558904177092,-0.289285714285713,-0.008653481750416915,0.14246832160900222,0.04026617403996703,-0.2954393770856507,0.6871966828054841,0.32857142857142896,-0.0117908787541713,0.014902621000900125,-0.06785714285714417,0.6474008207934336,0,22.5,1,0,82.46666666666667,0,0.13533337947234544,0.18231199790204414,0.5159348079500392,0.5938337616572679,0.2861642673339503,0.36795458475661175,0,2024-01-01 00:02:05,1,0.005802672758881855,0.43778147258010214
61.766666666666666,2.459090571081433,57.0,65.0,8.0,0.03981258344978035,96.36108527428718,0.15974388225249853,96.1034977568743,96.6076907092189,0.5041929523445958,0.0016577634197227572,95.5,1.8523051807838309,94.0,101.0,7.0,0.019395865767369957,74.46666666666667,1.1366415543118709,71.0,76.0,5.0,0.01526376303910301,-0.22313681868743043,0.6381093779038952,-0.44999999999999885,-0.001588728254367352,0.007665711512308614,-0.00023426786623791888,-0.09054505005561735,0.18518510237505661,0.28928571428571365,-0.08809788654060066,0.4655706815401848,-0.13571428571428315,0.6467713787085515,0,21.03333333333333,1,0,81.47777777777777,0,0.03768610743031321,0.2687467921936226,0.6818160489981937,0.37310460919092464,0.39971088298541496,0.6387494488329903,0,2024-01-01 00:02:15,1,0.006432811319509235,0.43409014532423273
60.6,2.567703925353518,57.0,64.0,7.0,0.042371351903523403,96.25244186287814,0.22075481023036791,95.81584407074098,96.6076907092189,0.7918466384779208,0.0022934982838654283,94.73333333333333,1.0806553992619585,93.0,97.0,4.0,0.011407340597416873,73.5,1.408104619937615,71.0,76.0,5.0,0.019157885985545783,-0.13793103448275865,0.22363295339777814,0.6607142857142853,-0.01650104169679555,0.43301613048366133,-0.03138871043695495,-0.05161290322580645,0.1767843535687072,-0.0642857142857162,-0.1296996662958843,0.6575209169608742,0.03571428571428603,0.6396903589021816,0,21.233333333333334,1,0,80.57777777777778,0,0.06679025949960395,0.2336294995429718,0.6008453204818928,0.39550010267400876,0.6026809445350333,0.6345091399514731,0,2024-01-01 00:02:25,1,0.02292877957649414,0.3374574028709827
60.333333333333336,2.339073399407571,57.0,63.0,6.0,0.03876917236587134,96.12477487853404,0.22077451702980463,95.70769482012759,96.45651274726329,0.748817927135704,0.0022967493792186407,97.03333333333333,3.960871841795243,93.0,106.0,13.0,0.04081970293846008,72.66666666666667,0.922266074754828,71.0,74.0,3.0,0.012691734973690293,0.11879866518353727,0.19991119918490205,0.332142857142857,-0.007511960112834822,0.0897243585605936,0.04640505086252348,0.3388209121245828,0.5671011603403981,1.089285714285713,-0.05205784204671857,0.24692300754592209,0.22500000000000045,0.6217794572311921,0,24.36666666666666,1,0,80.78888888888889,0,-0.5165320922942663,0.4379462501828489,0.11722043929149131,0.05774368369937631,0.2651157055125585,-0.053491237423197134,0,2024-01-01 00:02:35,1,0.027781720568527513,0.30902906270214103
61.166666666666664,1.7436255002314778,57.0,63.0,6.0,0.028506138968362037,96.015581936212,0.17270779758623822,95.70769482012759,96.35967337302338,0.6519785528957982,0.0017987476001653225,100.16666666666667,4.885469894693245,93.0,106.0,13.0,0.04877340993038182,72.73333333333333,0.8683449709106096,71.0,74.0,3.0,0.011938748454316354,0.11323692992213569,0.32686728164669454,-0.40714285714285814,-0.0005342188585408954,0.0007415086825092262,-0.005743455487510377,0.48654060066740823,0.7686474550876152,-0.6178571428571409,0.07208008898776418,0.5340079763422773,0.028571428571430163,0.6106489184692179,0,27.433333333333337,0,0,81.87777777777778,0,-0.2922063967628927,0.4500046819993474,0.37199004883379694,0.1510977950031848,-0.18942825412457764,0.6692356472171146,0,2024-01-01 00:02:45,1,0.00817926063100921,0.42385951297233215
61.86666666666667,0.819307248726686,60.0,63.0,3.0,0.01324311285657359,95.90673158926015,0.29063127141024053,95.34747518009388,96.35967337302338,1.0121981929295032,0.0030303532045584387,103.5,2.063642577980783,99.0,106.0,7.0,0.01993857563266457,72.9,0.7588557629520363,72.0,74.0,2.0,0.010409544073416134,-0.015127919911012234,0.026422051899370684,-3.3306690738754696e-16,-0.016774364203454885,0.2581720095470061,-0.07397849338833293,0.10122358175750833,0.18646449271119955,-0.5500000000000033,-0.0006674082313681868,5.9946847128879114e-05,-0.26428571428571435,0.5977455716586152,0,30.599999999999994,0,0,83.10000000000001,0,0.228212143097201,-0.3059228975668972,-0.07764687897643659,0.2732435892966764,0.2704748093662117,0.4954396996729519,0,2024-01-01 00:02:55,0,-0.0363356785465796,0.6846263007023337
61.8,0.8866830868758715,60.0,63.0,3.0,0.01434762276498174,95.73085100969047,0.29151991865659804,95.32196064707134,96.1252463066248,0.8032856595534668,0.003045203459301627,104.23333333333333,1.2780193008453873,102.0,106.0,4.0,0.012261138159693513,73.3,0.7943767889097849,72.0,75.0,3.0,0.010837336820051637,0.008453837597330366,0.00704486466444197,6.38378239159465e-16,-0.02212485695365525,0.4464020468372311,0.028763383475050676,-0.01579532814238042,0.011838159374831214,0.28928571428571437,-0.014015572858731921,0.024125166396177886,0.22142857142856953,0.5929005436520627,0,30.933333333333337,0,0,83.61111111111111,0,0.4789079498664111,0.2556085937053829,0.08812102431690683,0.39263511599580636,0.2600664992871372,0.3362584743012996,0,2024-01-01 00:03:05,0,-0.04849914420716123,0.7558794109294484
62.68333333333333,1.4799748884687483,60.0,65.0,5.0,0.023610341214603803,95.73935000051452,0.3087856730566169,95.32196064707134,96.14210603330456,0.8201453862332215,0.0032252743835732896,103.9,1.3366338460154958,101.0,106.0,5.0,0.012864618344711221,72.83333333333333,0.949894125981792,71.0,75.0,4.0,0.013042024613022316,0.11230997404523542,0.44630285308481854,0.36309523809524025,0.012975478961784519,0.13684666390282177,0.10507058168058078,-0.026177233963663334,0.029725167025004808,-0.19761904761905041,-0.02803114571746385,0.06748900051720598,-0.2803571428571421,0.6033044594161051,0,31.066666666666677,0,0,83.18888888888888,0,0.831174430282199,0.008618917090318664,-0.3106953799896069,-0.008932209835544469,-0.35017964240642835,0.45265059501857985,0,2024-01-01 00:03:15,0,-0.04577572087086018,0.7399257026203583
63.35,1.3242145072844813,60.0,65.0,5.0,0.020903149286258582,95.99815596759068,0.42778943743732967,95.32196064707134,96.6832705553352,1.3613099082638627,0.0044562255714761115,102.23333333333333,2.732169642949428,98.0,106.0,8.0,0.026724841633023425,72.93333333333334,1.01483252680985,71.0,75.0,4.0,0.01391452276247509,0.11097515758249905,0.5442977767702294,-0.3464285714285722,0.04822593645174863,0.9849244694603885,-0.0011230828045872554,-0.24553207267334076,0.6258969557728005,-0.6071428571428542,-0.033592880978865404,0.0849195038137613,0.23214285714285546,0.6196609064232149,0,29.299999999999997,0,0,82.7,0,0.7550822196357818,-0.2955122689791164,-0.47170832846367977,-0.7692042302287699,-0.30003117268332824,0.09493234079061566,0,2024-01-01 00:03:25,0,-0.014670181970132812,0.5577106617911678
64.01666666666667,0.6302556800396345,63.0,65.0,2.0,0.009845181151361123,96.28705038328123,0.2695633342959025,95.78337176656731,96.6832705553352,0.8998987887678851,0.0027995803508662474,99.16666666666667,3.7658986095173557,94.0,105.0,11.0,0.037975448163200226,72.76666666666667,0.8976341829703133,71.0,74.0,3.0,0.012335788130604397,-0.01316277345198369,0.03380360194444813,0.020833333333333082,0.018959567542247115,0.3833865893437175,-0.0826187961138366,-0.41416388579903596,0.9373653797869574,0.16547619047618828,0.038709677419354833,0.14412590308775478,0.06964285714285763,0.6455462184873949,0,26.400000000000006,0,0,81.56666666666666,0,-0.1718127972416152,0.30307774465536513,-0.11987168441576786,-0.667782281010164,0.13910755668747452,-0.3332259518701794,0,2024-01-01 00:03:35,0,-0.0020587674855761517,0.48383348472147225
64.08888888888889,0.6247349374077616,63.0,65.0,2.0,0.009747944585072565,96.17805359203172,0.4272690070913012,95.37529171913033,96.6832705553352,1.3079788362048674,0.004442479246915225,97.18333333333334,1.9785003415548268,94.0,101.0,7.0,0.02035843260046126,72.8111111111111,0.9735322318165416,70.0,74.0,4.0,0.013370654793756867,0.035372636262513926,0.24845341537135537,0.06964285714285853,-0.03942481351207379,0.6598393554229123,-0.09762331909679733,-0.08123841305153874,0.13066290380692594,0.7648809523809517,-0.022024471635150193,0.03966541751836446,-0.2285714285714294,0.6594637855142057,0,24.372222222222234,1,0,80.93518518518518,0,-0.40509388196021534,0.12972480647817916,0.053756634896975755,-0.10892096480449406,0.45472262436534044,-0.2718207862505798,0,2024-01-01 00:03:45,1,0.0270746830761594,0.31317086091855506
64.6888888888889,0.9343727108105924,63.0,66.0,3.0,0.014444098930428256,95.85216104788842,0.4391234240321661,95.37529171913033,96.6564743298732,1.2811826107428743,0.004581257420088598,96.18333333333334,1.3457396946179816,94.0,98.0,4.0,0.013991402127374613,71.8111111111111,1.6624851759966717,69.0,74.0,5.0,0.02315080703074431,0.0924731182795699,0.7590885067668327,0.05297619047619198,-0.04519542622600697,0.8209514364540208,0.07200904829833202,0.044679273266592504,0.08542633567394711,-0.3172619047619047,-0.14542083796811273,0.5929791528347169,-0.17619047619047654,0.6725581932651765,0,24.372222222222234,1,0,79.93518518518518,0,-0.6854400518987582,0.27469073723826776,-0.5768327248911894,-0.485546161234935,0.6738634760418538,-0.00539450005916536,0,2024-01-01 00:03:55,1,0.0379461660229477,0.24948613533495312
64.6888888888889,1.0054767014656747,63.0,66.0,3.0,0.015543267456528806,95.60569292398779,0.2084482509982236,95.37529171913033,96.15103927259433,0.7757475534640008,0.00218029120048272,96.71666666666667,0.8329309373292322,95.0,98.0,3.0,0.00861207241767257,71.17777777777776,1.4614676225458025,69.0,74.0,5.0,0.02053263909290076,-0.0346310715609937,0.09193683285172856,-0.31130952380952465,-0.0060701594931924525,0.06572118660898826,0.03938836055777776,-0.03985910270671116,0.17747564024457202,0.14404761904762278,-0.05591397849462362,0.11343944572605712,0.49523809523809514,0.6688494456890115,0,25.538888888888906,0,0,79.69074074074074,0,-0.14252727901594106,-0.3707929830105886,-0.2556935048542327,0.14200603997915062,0.43085792068029516,0.48974599555293474,0,2024-01-01 00:04:05,0,-0.005479163445917368,0.5038700316385551
64.06666666666666,1.5742175578808129,61.0,66.0,5.0,0.024571553973165655,95.48267309162897,0.18537354598158132,95.21904227790847,95.87273946877885,0.6536971908703748,0.001941436492919396,96.01111111111112,1.1396152248859381,93.33333333333333,97.0,3.6666666666666714,0.011869618127500802,71.23333333333333,1.376179396663373,69.0,73.0,4.0,0.019319317688301915,-0.1268075639599555,0.5028778626426804,0.11785714285714165,-0.011626590717184224,0.3048673786069121,-0.05150081957207972,-0.04219503151649984,0.10624484039531697,-0.33333333333333187,0.1313311086392288,0.7058083959136385,-0.011904761904761932,0.6672838791806502,0,24.777777777777786,1,0,79.4925925925926,0,0.3012205365413196,-0.14138211933973777,-0.5539128528734074,0.48284782507226953,-0.4806762946250303,-0.17516420168925737,0,2024-01-01 00:04:15,1,0.013961033872705697,0.3899901094984637
63.9,1.398274799098197,61.0,66.0,5.0,0.021882234727671316,95.51654952698303,0.2141803098662042,95.21904227790847,95.87273946877885,0.6536971908703748,0.0022423371753572314,95.11111111111111,1.847299641162771,92.0,97.0,5.0,0.01942254295615063,71.93333333333334,0.972416510417116,70.0,73.0,3.0,0.013518301813027562,0.0625139043381535,0.15490658835115648,0.39285714285714224,-0.003951345866570572,0.026377443948886928,0.08273188367118388,-0.1818316648127549,0.7508722266257251,-0.2166666666666678,0.03500185391175379,0.10041050473874255,-0.2726190476190493,0.6718457943925233,0,23.177777777777777,1,0,79.65925925925926,0,0.45839662921885416,-0.5473384808355476,-0.0896069629733559,-0.01186960942655774,-0.5978046318541915,-0.1343724922475328,0,2024-01-01 00:04:25,1,0.016539427935071738,0.3748859770528823
64.3,1.600646421142796,61.0,67.0,6.0,0.024893412459452504,95.5494285645664,0.21870475906035058,95.21904227790847,95.79233944484936,0.5732971669408897,0.0022889174989943915,93.7111111111111,1.7762445495686359,92.0,97.0,5.0,0.0189544711241614,72.1,0.6500810441665519,71.0,73.0,2.0,0.009016380640312786,0.11902113459399331,0.42850812252884546,-0.1999999999999989,0.02073130295474111,0.6963674004032654,-0.008432219566326195,-0.16996662958843153,0.709616182632401,0.23571428571428735,-0.04842417500926956,0.4300224788901139,0.04761904761904648,0.6861512923879536,0,21.6111111111111,1,0,79.30370370370369,0,0.6189451399635126,-0.6153146192218891,-0.3391221932790277,-0.6809386373002572,-0.6288839343019001,0.6165026411203703,0,2024-01-01 00:04:35,1,0.027024292487974277,0.3134660470303552
67.16666666666667,3.2937302566894298,64.0,74.33333333333333,10.333333333333329,0.04903816759339101,95.59932492379322,0.23797654756975198,95.08573096548706,95.86994943293897,0.7842184674519075,0.002489312008839544,93.05,0.9550731652380641,92.0,95.0,3.0,0.0102640856016987,71.26666666666667,0.9802650357071221,70.0,73.0,3.0,0.013754888246591985,0.3066370040786059,0.6716991057028265,0.8345238095238092,-0.008824589878649215,0.10656692750889499,-0.07899173883078547,-0.010196514645902847,0.008833481657954253,0.3244047619047631,-0.09299221357063403,0.6974416017797554,-0.08571428571428587,0.7218341393516031,0,21.78333333333333,1,0,78.52777777777777,0,-0.6428653454664476,0.3248921728218038,-0.8045585321862078,-0.5007361797502052,0.32934429650922564,-0.033148536281111515,0,2024-01-01 00:04:45,1,0.0760366259520116,0.02635369794725939
70.24444444444444,4.244386270689181,64.0,75.0,11.0,0.060423088320472364,95.45994407243843,0.3102788961035547,94.96941064898589,95.86994943293897,0.9005387839530812,0.0032503569860475082,93.15555555555557,0.7617952849644878,92.0,95.0,3.0,0.008177668851002374,70.7,0.8366600265340758,70.0,72.0,2.0,0.011833946627073207,0.45072302558398214,0.8739596665684198,-0.4285714285714277,-0.026448771070959567,0.5631294267376542,0.01635397781919642,0.054505005561735265,0.3967326274107381,-0.05892857142857004,-0.06518353726362625,0.470413212271982,0.16428571428571329,0.7540553435114502,0,22.455555555555563,1,0,78.18518518518519,0,-0.8644110258939209,0.6608956790836884,-0.748997177185701,-0.5756901622182723,0.5864733348356136,-0.7177554835434297,0,2024-01-01 00:04:55,1,0.10546159556811868,0.14601663317313363
72.27777777777777,2.0808989608611217,68.0,75.0,7.0,0.028790300765180778,95.35756340317234,0.2404378443572728,94.96941064898589,95.86994943293897,0.9005387839530812,0.0025214344387209245,94.4888888888889,1.4745174763273883,93.0,97.0,4.0,0.015605194363765867,70.03333333333333,0.490132517853561,69.0,71.0,2.0,0.00699856046435356,0.0018539117538005272,6.151454720618212e-05,-0.8630952380952366,-0.001841539267850728,0.004546299252555538,0.08013470750328353,0.12895810159436408,0.5927876080983886,0.20059523809523827,-0.023804226918798663,0.1828027952376644,-0.09999999999999824,0.7649341486359359,0,24.455555555555563,1,0,78.18518518518519,0,-0.8332193583570652,-0.3105103979424798,0.2948931192971045,0.181677705850143,-0.09288296330454782,-0.45274527057741787,0,2024-01-01 00:05:05,1,0.014838574643575131,0.384849509687492
71.47777777777777,2.5815189525105438,67.0,75.0,8.0,0.03611638515870495,95.25112035246266,0.1774865744269121,94.96941064898589,95.51606184253924,0.5466511935533589,0.0018633541922672334,95.5388888888889,1.5385738366520276,93.0,98.0,5.0,0.016104162970132285,70.4,0.8550055454548938,69.0,72.0,3.0,0.012144965134302467,-0.27801260659992577,0.8988351468243321,0.051190476190477785,-0.0007327743877731201,0.0013210256500036906,-0.07022864990911215,0.12395253985910265,0.5030091402517937,-0.2815476190476159,0.04226918798665183,0.1894138140911285,0.24285714285714421,0.7481537477466998,0,25.1388888888889,0,0,78.77962962962964,0,0.01908135858085524,-0.6844290482346121,-0.41764844265949097,0.23981420788059904,-0.5813555449302891,0.013980202287443427,0,2024-01-01 00:05:15,0,-0.01794702696364897,0.5769062927104736
69.13333333333334,1.9030123327759383,67.0,73.0,6.0,0.027526697195408942,95.22033767640754,0.17496136282834937,94.98014653899959,95.51606184253924,0.5359153035396531,0.001837436907889679,96.63333333333334,1.0032514191177033,95.0,99.0,4.0,0.010382042971207692,71.62777777777777,1.9231814982864235,69.0,74.83333333333333,5.833333333333329,0.026849660256849164,-0.19058212829069335,0.7772895731703584,0.11666666666666753,-0.016382945423890054,0.679518626347527,0.01823763490746401,0.01742677048572488,0.02338384695933773,0.08809523809523986,0.2016685205784204,0.8521918621933735,0.225000000000002,0.7154191100379441,0,25.005555555555574,0,0,79.96296296296296,0,0.7959199932901427,-0.04776228152930454,-0.8098677006264933,-0.3096516883548754,-0.7702071405294101,0.2375976498634107,0,2024-01-01 00:05:25,0,-0.0032685277594158846,0.4909202134997377
